original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
2086,Acidic fibroblast growth factor,0.1,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,val,0.1,-0.36990094,-0.46990094184875486
2459,Adenylate kinase,-1.2,0.9000000000000001,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.2,-0.43408838,0.7659116208553314
2256,Adrenodoxin,-1.19,-0.5599999999999999,0,-36.03999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Per-Mutation,val,-1.19,-1.2644424,-0.0744424438476563
2263,Adrenodoxin,-0.21,0.77,0,23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Per-Mutation,val,-0.21,-0.54145664,-0.33145663976669315
64,Alpha-lactalbumin,-0.93,0.4299999999999997,0,73.07000000000002,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Per-Mutation,val,-0.93,-1.3035246,-0.3735246133804321
50,Alpha-lactalbumin,-0.96,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.96,-0.5436812,0.4163187956809997
45,Alpha-lactalbumin,0.07,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,val,0.07,-0.36990094,-0.4399009418487549
57,Alpha-lactalbumin,2.65,-1.0899999999999999,-1,-14.069999999999993,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,2.65,-0.31029424,-2.9602942407131194
2394,Alpha-spectrin,0.57,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.57,-0.52165234,-1.091652340888977
1926,Apoflavodoxin,-0.71,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.71,-0.51163095,0.19836904764175411
1899,Apoflavodoxin,-1.16,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.16,-0.51163095,0.6483690476417541
2010,Apoflavodoxin,0.38,0.54,0,14.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.38,-0.5743348,-0.9543348002433777
1911,Apoflavodoxin,-1.15,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.15,-0.51163095,0.6383690476417541
1951,Apoflavodoxin,-1.03,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.03,-1.7924399,-0.7624399375915527
1964,Apoflavodoxin,-0.29,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.29,-0.8003121,-0.5103121018409729
2015,Apoflavodoxin,0.16,0.7100000000000001,0,28.060000000000002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,val,0.16,-0.6800545,-0.8400544857978821
1957,Apoflavodoxin,-1.25,-0.54,0,-14.02000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.25,-0.55128694,0.6987130641937256
1935,Apoflavodoxin,0.04,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.04,-0.58367467,-0.6236746692657471
1950,Apoflavodoxin,-1.74,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.74,-0.43434086,1.3056591355800629
1967,Apoflavodoxin,-1.1,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-1.1,-0.8003121,0.2996878981590272
1959,Apoflavodoxin,0.49,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.49,-0.5436812,-1.0336812043190002
1913,Apoflavodoxin,0.22,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.22,-0.51163095,-0.7316309523582458
1916,Apoflavodoxin,-0.07,0.6799999999999999,2,-0.9399999999999977,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.07,-0.51163095,-0.44163095235824584
1960,Apoflavodoxin,-0.11,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,val,-0.11,-0.7839516,-0.6739515805244446
1940,Apoflavodoxin,-0.22,0.55,0,-43.03,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.22,-0.8053831,-0.5853830862045288
1912,Apoflavodoxin,-0.55,0.69,2,13.090000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.55,-0.51163095,0.038369047641754195
71,Beta-lactamase TEM,-3.5,-0.5599999999999999,0,16.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,val,-3.5,-0.7964651,2.7035349011421204
2515,Catabolite activator protein,0.14,1.9,0,10.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.14,-0.22111483,-0.36111482918262483
2519,Chitinase,0.81,1.0899999999999999,1,14.069999999999993,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.81,0.83068115,0.020681145191192574
1828,Chymotrypsin inhibitor,-0.7,-0.41,1,-15.009999999999991,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-0.7,-0.49074265,0.2092573463916778
2364,Chymotrypsin inhibitor,-0.92,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,val,-0.92,-0.7839516,0.13604841947555546
1830,Chymotrypsin inhibitor,0.23,-0.5399999999999999,-1,-57.099999999999994,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,0.23,-0.58293355,-0.8129335451126098
2369,Chymotrypsin inhibitor,0.09,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,val,0.09,-0.7839516,-0.8739515805244445
1846,Chymotrypsin inhibitor,-2.11,-0.49,0,-34.02000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,-2.11,-0.5871867,1.5228133058547972
1835,Chymotrypsin inhibitor,-1.3,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,val,-1.3,-0.7839516,0.5160484194755555
360,Chymotrypsin inhibitor-2,1.82,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,val,1.82,-1.3424789,-3.1624788713455203
